DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
2861.9684,444920.28125,6421580.5,-2801.119629,8.7239017487,200.0,0.07514201531292763,0.07790883152266077,0.0993673917290468,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526347328,0.03147125197377194,0.0,-0.12111934415080898,-0.15229484648730937,-0.041758201143604436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.1204,444920.28125,6421580.5,-2801.271484,8.728685379,200.0,0.05673187500205446,0.054760014856652356,0.09302014515523609,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.07713468421049859,0.0,-0.05247626547289927,-0.053324762084248085,-0.007936299872054785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.2724,444920.28125,6421580.5,-2801.423584,8.716960907,200.0,0.04875548265017148,0.04665465101984432,0.09181382757468341,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.08254302171050658,0.0,0.09627461132305902,0.10213414636141836,0.047686624563914204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.4244,444920.28125,6421580.5,-2801.575439,8.7044143677,200.0,0.06338922357128066,0.06217904126678437,0.09906219450840045,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.024619855263146202,0.0,0.07767622323213799,0.12096755355718124,0.055213688575467185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.5764,444920.28125,6421580.5,-2801.727539,8.7081565857,200.0,0.07519600950256902,0.0805661094074812,0.10745467517187388,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.11969240065786595,0.0,-0.05778527136038327,-0.04917562235237734,-0.016148947038347163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.7284,444920.28125,6421580.5,-2801.879639,8.7263498306,200.0,0.06641264825578824,0.0730914148099177,0.1050000352220444,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.061863347368403994,0.0,-0.08607916028781534,-0.112930787748239,-0.07563500910196322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2862.8804,444920.28125,6421580.5,-2802.031494,8.7357530594,200.0,0.05332861589203655,0.05592593507218044,0.09350351383854269,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.16994852763152868,0.0,0.010972898596395156,-0.007022049606153318,-0.016408080424895135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.0324,444920.28125,6421580.5,-2802.183594,8.7099208832,200.0,0.054996496478689094,0.05485858353204483,0.09100948561395791,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.007930555263155835,0.0,-0.06953023567372264,-0.08154645044321494,-0.04208454203408724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.1844,444920.28125,6421580.5,-2802.335449,8.7087154388,200.0,0.04442790065628022,0.0424635230646726,0.08461263522477482,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.12508191578943814,0.0,0.08571179885636898,0.09979139085382713,0.030101158187533218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.3364,444920.28125,6421580.5,-2802.487549,8.72772789,200.0,0.057456094082452044,0.05763181447445868,0.08918801126928118,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.02891766381578023,0.0,0.06451455404966104,0.06005999015450733,0.04904430865616722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.4884,444920.28125,6421580.5,-2802.639404,8.7233324051,200.0,0.06726230629800334,0.06676093297794641,0.09664274618502074,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.01638186578946856,0.0,0.07739560095564998,0.08059842057564634,0.04143049283186156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.6404,444920.28125,6421580.5,-2802.791504,8.7258224487,200.0,0.07902643764326552,0.07901189290544818,0.1029401810954655,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.12144289539506425,0.0,0.09196681154519107,0.09629873163703204,0.04337531626179745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.7924,444920.28125,6421580.5,-2802.943604,8.7442817688,200.0,0.09300539299809675,0.09364930011423746,0.10953322916724088,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.06514473947366768,0.0,0.05322589671447597,0.07068802710693878,0.025509248700034178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2863.9444,444920.28125,6421580.5,-2803.095459,8.7343797684,200.0,0.10109572929869942,0.10439388023449524,0.11341063496964719,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.10892591973681336,0.0,-0.14779221246556912,-0.19373969971929314,-0.08514679408814653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.0964,444920.28125,6421580.5,-2803.247559,8.7178230286,200.0,0.07863131300392646,0.07494544587715422,0.1004683222682452,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.05530683618419721,-19.449434802626037,-0.19176189052655937,-0.1536993580639289,-0.09689600060606748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.2484,444920.28125,6421580.5,-2803.399414,8.7262296677,197.04368591,0.04948350564388107,0.05158314345143032,0.08574013017611871,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.039577484210515275,-65.757149144718,-0.06270548200593849,-0.0810735137806454,-0.05697121274224363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.4004,444920.28125,6421580.5,-2803.551514,8.7322454453,187.04859924,0.03995227237897568,0.03925996935676868,0.0770805058392952,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.02930666249999176,27.769791447360593,-0.059835473027335134,-0.06520496151261325,-0.024904125742506132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.5524,444920.28125,6421580.5,-2803.703613,8.736700058,191.26960754,0.03085728047881813,0.029348815206848622,0.07329507872643318,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.0888987592104974,56.30021348682593,0.06566606675615083,0.06817411129181337,0.04408921103613687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.7044,444920.28125,6421580.5,-2803.855469,8.7231874466,199.82723999,0.04083852262575592,0.03971128012320723,0.0799966388039279,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.03264452302631735,1.1365790131575053,0.11850587839544638,0.14471118557043558,0.07639837761401011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2864.8564,444920.28125,6421580.5,-2804.007568,8.7182254791,200.0,0.058851416141868944,0.06170738032991976,0.09160919220126078,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.0931401006578708,0.0,0.15108474104755437,0.16050661505152214,0.11660448483389413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.0084,444920.28125,6421580.5,-2804.159424,8.7323827744,200.0,0.0818162967811038,0.08610438581775813,0.10933307389601778,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.07803189078945957,0.0,0.021805738049922765,0.008905148895083238,0.020047934791597933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.1604,444920.28125,6421580.5,-2804.311523,8.7442436218,200.0,0.08513076896469302,0.08745796844981117,0.11238035998434154,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947411664,-0.01054688486845576,0.0,0.049265117318071774,0.04216873830128156,0.02006256461364914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.3124,444920.28125,6421580.5,-2804.463623,8.7426404953,200.0,0.09261906679701967,0.09386761667158863,0.11542986980560796,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.06953038684208994,0.0,-0.05214387528913541,-0.06119863592429131,-0.026921120423894312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.4644,444920.28125,6421580.5,-2804.615479,8.7320718765,200.0,0.08469319775306881,0.08456542401109368,0.11133785950117485,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.06052694802629146,0.0,-0.05748181448141347,-0.06010561785592868,-0.02346804541463131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.6164,444920.28125,6421580.5,-2804.767578,8.7228717804,200.0,0.07595596195189146,0.0754293700969899,0.10777071659814987,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.018345682236833413,0.0,-0.031812587274755444,-0.019547718153136936,-0.0035404438433379597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.7684,444920.28125,6421580.5,-2804.919434,8.7256603241,200.0,0.07112044868612724,0.07245811693771223,0.10723256913396234,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.06405303355261263,0.0,0.001141933164236991,0.00629483337461767,-0.00014874467014063742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2865.9204,444920.28125,6421580.5,-2805.071533,8.7353963852,200.0,0.07129402252709131,0.07341493161065439,0.10720995994410096,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.05280971513156029,0.0,0.013488499540240097,0.003907959087606361,-0.011633487322526321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.0724,444920.28125,6421580.5,-2805.223633,8.7273693085,200.0,0.0733442744572084,0.07400894139197073,0.10544166987107645,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.05195015394735399,0.0,-0.02007345872671397,-0.03297228058101686,-0.013176283338688522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.2244,444920.28125,6421580.5,-2805.375488,8.7194728851,200.0,0.070293108730747,0.06899715474365473,0.10343887480359522,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.013225957236841297,0.0,0.026232329504515848,0.025797553564644502,0.02591678793031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.3764,444920.28125,6421580.5,-2805.527588,8.7214832306,200.0,0.07428042281543455,0.07291838288548182,0.1073782265690046,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.059560725657872834,0.0,0.04365648498313806,0.05104499748440578,0.02818257624769976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.5284,444920.28125,6421580.5,-2805.679443,8.7305364609,200.0,0.08091620853287344,0.08067722250311372,0.1116619781586562,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.06565294802630024,0.0,0.07951156267719352,0.09579351224578185,0.03026991115586837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.6804,444920.28125,6421580.5,-2805.831543,8.7205572128,200.0,0.09300196605981033,0.09523783636447675,0.11626300465434951,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.043116117763279345,0.0,0.060331038627335264,0.062207937198644946,0.02023579282737518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.8324,444920.28125,6421580.5,-2805.983643,8.7271108627,200.0,0.10217228393114049,0.1046934428186452,0.11933884516410222,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.06087830197366647,0.0,-0.048884586849358466,-0.08964433567027641,-0.03983622380484959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2866.9844,444920.28125,6421580.5,-2806.135498,8.7178573608,200.0,0.09474182673003587,0.09106750379675928,0.11328373914576334,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.04220636249999235,0.0,-0.17295231444716236,-0.16751328800435464,-0.062166641642631075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.1364,444920.28125,6421580.5,-2806.287598,8.7114419937,200.0,0.06845307493405964,0.06560548402009006,0.1038344096160807,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.03404993749999274,0.0,-0.08596518697940449,-0.07004895929163062,-0.057854348092784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.2884,444920.28125,6421580.5,-2806.439453,8.7166175842,200.0,0.0553863665131864,0.05495804220775915,0.09504054870597496,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.02467632302631331,0.0,0.017893337466195543,0.042681789801684744,-0.012651875644891994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.4404,444920.28125,6421580.5,-2806.591553,8.7203683853,200.0,0.058106153808048906,0.06144567425761709,0.09311746360795083,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.0009913197368360317,0.0,-0.10749978751195159,-0.11695387018197351,-0.051403930779157204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.5924,444920.28125,6421580.5,-2806.743408,8.7205190659,200.0,0.04176618610622757,0.043668685989952015,0.08530406612951669,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.01847116578946985,0.0,-0.056728259345086844,-0.08456633733311658,-0.027365015584261534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.7444,444920.28125,6421580.5,-2806.895508,8.7177114487,200.0,0.033143490685771895,0.030814602715314603,0.08114458376070774,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.002666523684208388,0.0,0.1565553512589979,0.1608572017758204,0.08656526574882559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2867.8964,444920.28125,6421580.5,-2807.047607,8.7181167603,200.0,0.05693990407714641,0.05526489738524633,0.094302504154533,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.09825355065786961,0.0,0.06002779176979869,0.09055736073478203,0.06186208120754289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.0484,444920.28125,6421580.5,-2807.199463,8.7330513,200.0,0.06606412842615843,0.06902961621693715,0.10370554049808223,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.1634484842104773,0.0,0.15771301313593086,0.21454020657969142,0.13474895083273022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.2004,444920.28125,6421580.5,-2807.351563,8.7082071304,200.0,0.0900365064228268,0.10163972761705961,0.1241873810246631,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.006964332236842415,0.0,0.09717277185011838,0.06012814463457407,0.05864066634245857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.3524,444920.28125,6421580.5,-2807.503418,8.7092657089,200.0,0.10480676774404904,0.1107792056015175,0.13310076230871937,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947411664,-0.00639338223685816,0.0,-0.03336819440846497,-0.09739445059529729,0.009677814381570433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.5044,444920.28125,6421580.5,-2807.655518,8.7082939148,200.0,0.09973480219397608,0.09597524911107234,0.1345717900947141,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.046993556578928355,0.0,0.11011176930219747,0.09876175480224132,0.09331349307310507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.6564,444920.28125,6421580.5,-2807.807617,8.7154369354,200.0,0.1164717911279149,0.11098703584101734,0.14875544104183014,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.05448491973682743,0.0,0.1292462067131206,0.15861968577487678,0.07728228786206008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.8084,444920.28125,6421580.5,-2807.959473,8.7237186432,200.0,0.13611721454831488,0.13509722807880553,0.16050234879686665,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.00876501973683952,0.0,0.32991125851586095,0.39789179043510264,0.1538869474367869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2868.9604,444920.28125,6421580.5,-2808.111572,8.7250509262,200.0,0.18626372584274015,0.1955767802249585,0.18389316480726497,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813395,0.04237576513156381,0.0,0.17537431095436104,0.13077559468770467,0.06318976760219577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.1124,444920.28125,6421580.5,-2808.263428,8.7314920425,200.0,0.21292062110781068,0.21545467061749532,0.1934980094828015,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.037118007894726565,0.0,-0.611724784402516,-0.6682456941058226,-0.2760759270430509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.2644,444920.28125,6421580.5,-2808.415527,8.7258501053,200.0,0.11993845387860155,0.11388132511338112,0.1515344685722457,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.05267168355260994,0.0,-0.22105291934937701,-0.18857926214417425,-0.1214019911469514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.4164,444920.28125,6421580.5,-2808.567627,8.7178440094,200.0,0.0863384101374866,0.0852172772674584,0.1330813659179038,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.09775789144734055,0.0,-0.047558836790412576,-0.06357742876430063,-0.08156942872490192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.5684,444920.28125,6421580.5,-2808.719482,8.7029848099,200.0,0.07910946694534181,0.07555350809528193,0.12068281275171514,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.12118565394732955,0.0,-0.03357102562234435,-0.02029465597931996,-0.0405395130795919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.7204,444920.28125,6421580.5,-2808.871582,8.7214050293,200.0,0.074006671050744,0.0724687203864244,0.1145208067636154,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.08458840197366636,0.0,-0.0490356765958411,-0.0239276468561648,-0.024663830907641036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2869.8724,444920.28125,6421580.5,-2809.023438,8.7342624664,200.0,0.06655324820817402,0.06883171806428631,0.11077190446565288,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915706,-0.034043663157996076,0.0,0.019587447852166196,0.03239076465431178,0.004426006952807575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.0244,444920.28125,6421580.5,-2809.175537,8.7290878296,200.0,0.06953054028169522,0.07375511429172839,0.11144465752247781,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.020140096052615113,0.0,0.05148420936681431,0.043728167304649075,0.015420348664448509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.1764,444920.28125,6421580.5,-2809.327637,8.726026535,200.0,0.07735614010545325,0.08040179572203696,0.11378855051947466,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.03832892368419097,0.0,-0.024662843971406546,-0.050214515922750155,-0.021417135076734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.3284,444920.28125,6421580.5,-2809.479492,8.7318525314,200.0,0.07360738782179838,0.07276918930177674,0.1105331459878101,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.04804761776313521,0.0,0.031685962048595015,0.023970825791882373,-0.005951976319508561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.4804,444920.28125,6421580.5,-2809.631592,8.7245492935,200.0,0.0784236540531862,0.07641275482214391,0.10962844558724454,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.049170694736823076,0.0,0.002972007471701705,0.005399155498943174,-0.010724237653810913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.6324,444920.28125,6421580.5,-2809.783447,8.7320232391,200.0,0.07887539918888499,0.0772334264579835,0.10799836146386481,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.07661392763155211,0.0,-0.12318772196956744,-0.13816866766284208,-0.04257092298552281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2870.7844,444920.28125,6421580.5,-2809.935547,8.7203779221,200.0,0.06015086544950536,0.05623178897322548,0.10152758117006348,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.017862571052629943,0.0,0.09330550782019907,0.09663285865596961,0.04363477822885633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
